Actual_Result,Predicted_Label,Win_Probability,Is_Correct,Deck_A_Predicting,Deck_B_Opponent
1,0,0.0172,False,"[2, 40, 50, 53, 56, 80, 101, 109]","[12, 32, 45, 48, 66, 71, 100, 118]"
0,0,0.0177,True,"[4, 27, 36, 42, 50, 62, 98, 106]","[40, 41, 47, 56, 58, 65, 89, 99]"
0,1,0.9818,False,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 83, 85, 95, 97, 107, 115, 116]"
0,0,0.0185,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[18, 27, 33, 39, 60, 73, 100, 106]"
0,0,0.0187,True,"[9, 13, 35, 39, 43, 48, 99, 106]","[3, 5, 7, 18, 34, 99, 108, 115]"
1,1,0.9811,True,"[10, 31, 78, 81, 85, 97, 107, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,1,0.9811,True,"[10, 31, 78, 81, 85, 97, 107, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,0,0.0191,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 10, 30, 86, 95, 107, 108, 113]"
1,1,0.9807,True,"[0, 1, 10, 74, 91, 93, 101, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.0203,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 11, 15, 21, 71, 74, 103, 119]"
1,0,0.0205,False,"[0, 6, 15, 34, 37, 103, 110, 113]","[12, 41, 58, 68, 88, 97, 98, 109]"
0,0,0.0206,True,"[0, 6, 10, 13, 32, 74, 88, 115]","[34, 37, 45, 52, 70, 103, 108, 110]"
0,0,0.0209,True,"[9, 35, 45, 54, 63, 67, 104, 110]","[5, 16, 46, 55, 58, 69, 99, 106]"
0,0,0.0209,True,"[9, 35, 45, 54, 63, 67, 104, 110]","[5, 16, 46, 55, 58, 69, 99, 106]"
0,0,0.0212,True,"[0, 12, 22, 32, 58, 62, 88, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.0222,False,"[0, 6, 32, 49, 55, 99, 106, 119]","[4, 36, 42, 45, 46, 50, 70, 99]"
0,0,0.0223,True,"[0, 13, 34, 62, 88, 97, 110, 116]","[3, 5, 7, 18, 34, 99, 108, 115]"
1,0,0.0232,False,"[10, 24, 44, 50, 61, 74, 105, 109]","[2, 6, 11, 29, 37, 39, 99, 103]"
1,1,0.9767,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[27, 46, 53, 56, 58, 62, 109, 116]"
1,0,0.0234,False,"[1, 3, 5, 8, 34, 48, 99, 108]","[9, 15, 48, 72, 96, 105, 110, 113]"
1,1,0.9763,True,"[2, 11, 21, 30, 45, 105, 109, 110]","[6, 32, 38, 49, 53, 88, 113, 115]"
0,0,0.0239,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[2, 11, 21, 30, 45, 101, 109, 110]"
0,0,0.0254,True,"[6, 11, 15, 29, 39, 94, 98, 106]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,1,0.974,False,"[10, 50, 59, 62, 74, 85, 105, 113]","[7, 8, 12, 21, 33, 42, 98, 106]"
0,0,0.0262,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 10, 62, 78, 89, 97, 109, 110]"
0,1,0.9736,False,"[12, 32, 45, 48, 66, 71, 100, 118]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,1,0.9735,True,"[10, 21, 65, 74, 85, 95, 105, 109]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,1,0.9734,False,"[0, 10, 30, 86, 95, 107, 108, 113]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.0267,True,"[4, 13, 39, 60, 61, 99, 100, 120]","[2, 40, 50, 53, 56, 80, 98, 109]"
1,1,0.9732,True,"[10, 21, 65, 74, 85, 95, 105, 109]","[2, 5, 53, 54, 56, 87, 98, 109]"
1,0,0.0274,False,"[0, 6, 15, 34, 37, 103, 110, 113]","[3, 16, 27, 39, 42, 98, 106, 109]"
0,0,0.0277,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[0, 31, 45, 76, 88, 97, 107, 115]"
0,0,0.0278,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[0, 6, 13, 15, 74, 83, 103, 110]"
1,0,0.028,False,"[2, 11, 21, 30, 45, 105, 109, 110]","[18, 21, 26, 30, 38, 49, 101, 109]"
1,1,0.9719,True,"[0, 10, 59, 62, 74, 91, 98, 113]","[11, 18, 41, 64, 88, 101, 102, 109]"
1,1,0.971,True,"[34, 37, 45, 52, 70, 103, 108, 110]","[0, 6, 10, 13, 32, 74, 88, 115]"
1,1,0.9709,True,"[10, 11, 15, 21, 71, 74, 103, 119]","[17, 20, 27, 36, 50, 73, 113, 120]"
1,1,0.9707,True,"[3, 5, 7, 18, 34, 99, 108, 115]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,0,0.0295,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 10, 31, 78, 85, 97, 107, 115]"
1,1,0.9703,True,"[10, 50, 52, 59, 62, 74, 98, 113]","[0, 12, 39, 78, 88, 106, 108, 118]"
1,0,0.0301,False,"[6, 32, 37, 38, 39, 96, 98, 106]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,1,0.9698,True,"[18, 27, 33, 39, 60, 73, 100, 106]","[0, 10, 62, 78, 89, 97, 109, 110]"
1,1,0.9693,True,"[3, 5, 7, 18, 34, 99, 108, 115]","[0, 13, 34, 62, 88, 97, 110, 116]"
1,1,0.9692,True,"[0, 10, 31, 78, 85, 97, 107, 115]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,1,0.9688,True,"[0, 10, 13, 31, 85, 97, 101, 115]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.9686,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[4, 13, 39, 60, 61, 99, 100, 120]"
0,1,0.9682,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[8, 29, 32, 57, 76, 94, 106, 118]"
1,1,0.968,True,"[40, 41, 47, 56, 58, 65, 89, 99]","[4, 27, 36, 42, 50, 62, 98, 106]"
0,1,0.9679,False,"[9, 15, 48, 72, 96, 105, 110, 113]","[1, 3, 5, 8, 34, 48, 99, 108]"
1,1,0.9678,True,"[0, 31, 45, 76, 88, 97, 107, 115]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.9678,True,"[5, 16, 46, 55, 58, 69, 99, 106]","[9, 35, 45, 54, 63, 67, 104, 110]"
1,1,0.9678,True,"[5, 16, 46, 55, 58, 69, 99, 106]","[9, 35, 45, 54, 63, 67, 104, 110]"
0,0,0.0332,True,"[3, 16, 19, 27, 41, 49, 98, 106]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.9665,True,"[0, 1, 10, 74, 91, 93, 101, 109]","[6, 11, 15, 29, 39, 94, 98, 106]"
1,0,0.0344,False,"[8, 29, 32, 57, 76, 94, 106, 118]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.0357,False,"[2, 20, 49, 86, 95, 107, 108, 113]","[3, 17, 18, 33, 99, 106, 110, 114]"
0,0,0.0359,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[0, 10, 13, 31, 85, 97, 101, 115]"
0,0,0.0362,True,"[6, 11, 25, 35, 94, 95, 105, 106]","[0, 2, 34, 37, 45, 103, 108, 110]"
0,0,0.0363,True,"[3, 14, 25, 34, 48, 99, 108, 115]","[3, 5, 7, 18, 34, 99, 108, 115]"
0,0,0.037,True,"[0, 12, 21, 37, 45, 55, 64, 109]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.0383,True,"[11, 18, 41, 64, 88, 101, 102, 109]","[0, 10, 59, 62, 74, 91, 98, 113]"
0,0,0.0389,True,"[6, 15, 34, 35, 37, 103, 110, 113]","[2, 40, 50, 53, 56, 80, 98, 109]"
1,1,0.961,True,"[0, 6, 13, 15, 74, 83, 103, 110]","[2, 50, 51, 55, 95, 98, 106, 119]"
0,1,0.9596,False,"[4, 36, 42, 45, 46, 50, 70, 99]","[0, 6, 32, 49, 55, 99, 106, 119]"
1,1,0.9594,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.041,True,"[6, 8, 29, 37, 39, 94, 98, 106]","[17, 20, 36, 42, 46, 50, 99, 113]"
0,0,0.0412,True,"[3, 17, 18, 22, 27, 33, 92, 100]","[0, 27, 41, 53, 62, 98, 102, 109]"
1,1,0.9587,True,"[9, 13, 35, 39, 43, 48, 99, 106]","[0, 2, 26, 74, 91, 101, 102, 109]"
0,0,0.0415,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 21, 65, 74, 85, 95, 105, 109]"
0,0,0.0417,True,"[2, 5, 53, 54, 56, 87, 98, 109]","[10, 21, 65, 74, 85, 95, 105, 109]"
0,1,0.9577,False,"[2, 6, 11, 29, 37, 39, 99, 103]","[10, 24, 44, 50, 61, 74, 105, 109]"
0,0,0.0423,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[0, 10, 32, 49, 62, 85, 98, 109]"
1,0,0.0425,False,"[13, 28, 43, 50, 71, 92, 100, 114]","[9, 15, 39, 48, 96, 105, 110, 113]"
1,1,0.9575,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[0, 12, 21, 37, 45, 55, 64, 109]"
0,1,0.9575,False,"[12, 41, 58, 68, 88, 97, 98, 109]","[0, 6, 15, 34, 37, 103, 110, 113]"
1,1,0.9573,True,"[10, 21, 65, 74, 85, 95, 105, 109]","[16, 32, 41, 49, 53, 87, 98, 109]"
0,0,0.0435,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[3, 5, 6, 12, 13, 49, 99, 103]"
1,1,0.9557,True,"[2, 11, 21, 30, 45, 101, 109, 110]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.0445,True,"[0, 12, 39, 78, 88, 106, 108, 118]","[10, 50, 52, 59, 62, 74, 98, 113]"
0,0,0.0447,True,"[7, 18, 21, 55, 64, 99, 102, 104]","[4, 27, 36, 42, 50, 62, 98, 106]"
0,0,0.046,True,"[11, 30, 31, 58, 62, 83, 85, 102]","[4, 13, 39, 60, 61, 99, 100, 120]"
1,1,0.9539,True,"[0, 10, 21, 45, 85, 105, 110, 116]","[17, 20, 27, 35, 36, 52, 98, 113]"
1,1,0.9529,True,"[15, 25, 27, 75, 81, 85, 105, 110]","[9, 12, 32, 37, 48, 68, 106, 118]"
0,0,0.0474,True,"[0, 2, 26, 74, 91, 101, 102, 109]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,0,0.0477,True,"[0, 10, 62, 78, 89, 97, 107, 109]","[0, 12, 17, 20, 21, 98, 109, 110]"
0,1,0.9521,False,"[18, 21, 26, 30, 38, 49, 101, 109]","[2, 11, 21, 30, 45, 105, 109, 110]"
0,0,0.048,True,"[0, 10, 13, 74, 91, 93, 101, 109]","[5, 16, 46, 55, 58, 69, 99, 106]"
1,0,0.048,False,"[18, 27, 33, 42, 60, 100, 106, 114]","[12, 32, 45, 48, 66, 71, 100, 118]"
0,1,0.9516,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[6, 32, 37, 38, 39, 96, 98, 106]"
1,0,0.0492,False,"[0, 28, 43, 50, 61, 92, 100, 114]","[0, 5, 10, 14, 56, 87, 98, 113]"
0,0,0.0497,True,"[9, 12, 32, 37, 48, 68, 106, 118]","[15, 25, 27, 75, 81, 85, 105, 110]"
1,0,0.0502,False,"[1, 3, 5, 27, 78, 99, 108, 115]","[4, 5, 27, 36, 42, 50, 98, 106]"
1,1,0.9489,True,"[12, 17, 48, 66, 68, 99, 100, 117]","[5, 16, 46, 55, 58, 69, 99, 106]"
0,1,0.9485,False,"[3, 16, 27, 39, 42, 98, 106, 109]","[0, 6, 15, 34, 37, 103, 110, 113]"
0,0,0.0516,True,"[17, 20, 27, 35, 36, 52, 98, 113]","[0, 10, 21, 45, 85, 105, 110, 116]"
0,0,0.0518,True,"[17, 18, 38, 40, 55, 59, 96, 99]","[20, 36, 50, 70, 73, 99, 114, 119]"
1,0,0.0524,False,"[5, 40, 41, 47, 58, 65, 80, 99]","[5, 12, 14, 26, 33, 60, 98, 106]"
1,0,0.0526,False,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,0,0.0526,True,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,0,0.0529,True,"[9, 27, 35, 39, 78, 98, 106, 119]","[10, 13, 45, 70, 96, 108, 110, 115]"
1,1,0.9468,True,"[0, 10, 32, 49, 62, 85, 98, 109]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.0534,True,"[25, 40, 58, 65, 74, 88, 102, 109]","[17, 20, 27, 36, 50, 73, 113, 120]"
1,0,0.0536,False,"[1, 3, 14, 25, 27, 34, 99, 120]","[0, 26, 41, 74, 91, 101, 102, 109]"
1,1,0.9461,True,"[5, 16, 46, 55, 58, 69, 99, 106]","[0, 10, 13, 74, 91, 93, 101, 109]"
0,0,0.054,True,"[6, 32, 37, 38, 39, 96, 98, 106]","[2, 40, 50, 53, 56, 80, 98, 109]"
1,1,0.9455,True,"[4, 27, 36, 42, 50, 62, 98, 106]","[7, 18, 21, 55, 64, 99, 102, 104]"
1,0,0.0547,False,"[3, 17, 18, 22, 27, 33, 92, 100]","[9, 35, 45, 54, 63, 67, 104, 110]"
1,1,0.9453,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[0, 10, 62, 78, 89, 97, 109, 110]"
1,1,0.9453,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[0, 10, 62, 78, 89, 97, 109, 110]"
1,1,0.9451,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[3, 16, 19, 27, 41, 49, 98, 106]"
1,0,0.0549,False,"[6, 8, 15, 29, 39, 94, 98, 106]","[45, 51, 54, 70, 84, 113, 115, 120]"
1,1,0.9449,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[2, 11, 21, 30, 45, 101, 109, 110]"
0,1,0.9449,False,"[10, 31, 50, 58, 62, 80, 85, 109]","[2, 11, 21, 30, 45, 101, 109, 110]"
0,0,0.056,True,"[0, 6, 13, 15, 74, 83, 103, 110]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.0563,True,"[5, 16, 46, 55, 58, 69, 99, 106]","[12, 17, 48, 66, 68, 99, 100, 117]"
0,0,0.0572,True,"[7, 10, 11, 16, 18, 26, 77, 109]","[0, 6, 15, 34, 37, 103, 110, 113]"
1,1,0.9426,True,"[0, 27, 41, 53, 62, 98, 102, 109]","[3, 17, 18, 22, 27, 33, 92, 100]"
0,1,0.9423,False,"[0, 5, 10, 14, 56, 87, 98, 113]","[0, 28, 43, 50, 61, 92, 100, 114]"
1,0,0.0578,False,"[40, 41, 47, 53, 54, 65, 99, 102]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.058,True,"[6, 8, 29, 39, 72, 94, 98, 106]","[11, 21, 35, 37, 86, 99, 103, 113]"
1,0,0.0597,False,"[7, 8, 12, 21, 33, 42, 98, 106]","[10, 50, 59, 62, 74, 85, 105, 113]"
0,0,0.0599,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[0, 10, 62, 78, 89, 97, 109, 110]"
0,0,0.0599,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[0, 10, 62, 78, 89, 97, 109, 110]"
0,0,0.06,True,"[9, 13, 18, 39, 48, 99, 106, 117]","[9, 15, 39, 48, 96, 105, 110, 113]"
0,0,0.0601,True,"[26, 27, 53, 54, 70, 80, 102, 115]","[36, 47, 52, 57, 96, 98, 99, 113]"
1,1,0.9399,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[25, 40, 58, 65, 74, 88, 102, 109]"
0,0,0.0603,True,"[3, 7, 27, 37, 61, 98, 99, 108]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.9392,True,"[0, 10, 31, 78, 85, 97, 107, 115]","[8, 20, 21, 22, 25, 64, 105, 109]"
0,0,0.0608,True,"[16, 32, 41, 49, 53, 87, 98, 109]","[10, 21, 65, 74, 85, 95, 105, 109]"
0,0,0.061,True,"[6, 15, 34, 35, 37, 103, 110, 113]","[2, 31, 40, 50, 58, 80, 85, 109]"
0,1,0.9384,False,"[3, 17, 18, 33, 99, 106, 110, 114]","[2, 20, 49, 86, 95, 107, 108, 113]"
1,0,0.0617,False,"[8, 29, 32, 57, 76, 94, 106, 118]","[2, 20, 49, 86, 95, 107, 108, 113]"
1,1,0.938,True,"[3, 5, 6, 12, 13, 49, 99, 103]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,1,0.9366,True,"[17, 20, 36, 42, 46, 50, 99, 113]","[6, 8, 29, 37, 39, 94, 98, 106]"
0,1,0.9366,False,"[2, 20, 49, 86, 95, 107, 108, 113]","[8, 29, 32, 57, 76, 94, 106, 118]"
0,0,0.0638,True,"[47, 52, 57, 59, 74, 96, 99, 113]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.0651,True,"[6, 32, 37, 38, 39, 96, 98, 106]","[0, 10, 31, 62, 88, 97, 109, 110]"
0,0,0.0651,True,"[0, 10, 21, 45, 49, 85, 105, 109]","[3, 13, 16, 27, 39, 98, 100, 106]"
0,1,0.9348,False,"[9, 35, 45, 54, 63, 67, 104, 110]","[3, 17, 18, 22, 27, 33, 92, 100]"
1,1,0.9345,True,"[10, 30, 59, 69, 85, 109, 112, 116]","[12, 40, 58, 68, 88, 97, 98, 109]"
0,0,0.0657,True,"[6, 32, 37, 38, 39, 96, 98, 106]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,0,0.0657,False,"[6, 32, 37, 38, 39, 96, 98, 106]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.0661,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.0661,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,1,0.9337,False,"[4, 5, 27, 36, 42, 50, 98, 106]","[1, 3, 5, 27, 78, 99, 108, 115]"
0,0,0.0673,True,"[3, 18, 22, 33, 49, 99, 104, 106]","[2, 40, 50, 53, 56, 80, 98, 109]"
1,1,0.9326,True,"[10, 50, 59, 62, 74, 86, 105, 109]","[2, 40, 50, 53, 56, 80, 98, 109]"
0,0,0.0675,True,"[12, 32, 45, 48, 66, 71, 100, 118]","[34, 37, 70, 75, 86, 105, 110, 113]"
0,0,0.0676,True,"[9, 13, 35, 43, 48, 76, 99, 106]","[2, 6, 35, 42, 45, 55, 103, 110]"
1,1,0.932,True,"[0, 2, 34, 37, 45, 103, 108, 110]","[6, 11, 25, 35, 94, 95, 105, 106]"
1,1,0.9314,True,"[3, 5, 7, 18, 34, 99, 108, 115]","[3, 14, 25, 34, 48, 99, 108, 115]"
0,1,0.931,False,"[3, 17, 18, 33, 99, 106, 110, 114]","[3, 12, 18, 27, 33, 49, 99, 100]"
0,0,0.0692,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[2, 11, 21, 30, 45, 101, 109, 110]"
1,1,0.9306,True,"[9, 15, 39, 48, 96, 105, 110, 113]","[9, 13, 18, 39, 48, 99, 106, 117]"
0,1,0.93,False,"[2, 40, 50, 53, 56, 80, 101, 109]","[40, 41, 47, 53, 54, 65, 99, 102]"
0,0,0.0703,True,"[8, 36, 46, 50, 69, 92, 99, 114]","[0, 27, 41, 53, 62, 98, 102, 109]"
0,0,0.0704,True,"[2, 6, 11, 29, 32, 37, 39, 99]","[0, 10, 30, 86, 95, 107, 108, 113]"
1,0,0.0704,False,"[0, 10, 13, 30, 85, 97, 107, 115]","[0, 10, 62, 78, 89, 97, 109, 110]"
1,0,0.0704,False,"[2, 6, 11, 29, 32, 37, 39, 99]","[0, 10, 30, 86, 95, 107, 108, 113]"
1,1,0.9287,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[0, 6, 13, 15, 74, 83, 103, 110]"
0,1,0.9287,False,"[0, 26, 41, 74, 91, 101, 102, 109]","[1, 3, 14, 25, 27, 34, 99, 120]"
1,0,0.0715,False,"[9, 12, 15, 18, 35, 37, 105, 106]","[11, 41, 58, 62, 83, 85, 101, 102]"
0,0,0.0719,True,"[4, 15, 42, 50, 51, 70, 98, 115]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,1,0.927,False,"[45, 51, 54, 70, 84, 113, 115, 120]","[6, 8, 15, 29, 39, 94, 98, 106]"
1,1,0.927,True,"[0, 12, 17, 20, 21, 98, 109, 110]","[0, 10, 62, 78, 89, 97, 107, 109]"
1,1,0.9269,True,"[10, 13, 45, 70, 96, 108, 110, 115]","[9, 27, 35, 39, 78, 98, 106, 119]"
0,0,0.0735,True,"[10, 21, 30, 64, 65, 85, 109, 112]","[2, 11, 21, 30, 45, 101, 109, 110]"
0,0,0.0735,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[10, 50, 59, 62, 74, 86, 105, 109]"
1,1,0.9264,True,"[2, 6, 35, 42, 45, 55, 103, 110]","[9, 13, 35, 43, 48, 76, 99, 106]"
0,1,0.9263,False,"[9, 15, 39, 48, 96, 105, 110, 113]","[13, 28, 43, 50, 71, 92, 100, 114]"
0,0,0.0738,True,"[8, 20, 21, 22, 25, 64, 105, 109]","[0, 10, 31, 78, 85, 97, 107, 115]"
0,0,0.0738,True,"[10, 21, 64, 65, 74, 85, 109, 112]","[2, 11, 21, 30, 45, 101, 109, 110]"
0,0,0.0739,True,"[9, 12, 37, 48, 66, 68, 99, 100]","[0, 13, 15, 75, 86, 105, 110, 113]"
1,1,0.9261,True,"[20, 27, 50, 52, 59, 62, 99, 113]","[47, 52, 57, 59, 74, 96, 99, 113]"
1,1,0.9259,True,"[34, 37, 70, 75, 86, 105, 110, 113]","[12, 32, 45, 48, 66, 71, 100, 118]"
1,0,0.0742,False,"[12, 17, 48, 66, 68, 99, 100, 117]","[0, 6, 15, 34, 37, 103, 110, 113]"
1,0,0.0742,False,"[12, 17, 48, 66, 68, 99, 100, 117]","[0, 6, 15, 34, 37, 103, 110, 113]"
0,0,0.0742,True,"[2, 6, 35, 42, 45, 55, 103, 110]","[9, 15, 23, 48, 96, 105, 110, 113]"
0,0,0.0742,True,"[12, 17, 48, 66, 68, 99, 100, 117]","[0, 6, 15, 34, 37, 103, 110, 113]"
1,0,0.0745,False,"[3, 12, 18, 27, 33, 49, 99, 100]","[3, 17, 18, 33, 99, 106, 110, 114]"
1,1,0.9236,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[2, 40, 50, 53, 56, 80, 98, 109]"
1,1,0.9236,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[2, 40, 50, 53, 56, 80, 98, 109]"
0,0,0.0765,True,"[12, 40, 58, 68, 88, 97, 98, 109]","[10, 30, 59, 69, 85, 109, 112, 116]"
1,1,0.9231,True,"[0, 10, 30, 86, 95, 107, 108, 113]","[2, 6, 11, 29, 32, 37, 39, 99]"
0,1,0.9231,False,"[0, 10, 30, 86, 95, 107, 108, 113]","[2, 6, 11, 29, 32, 37, 39, 99]"
0,0,0.0772,True,"[9, 12, 37, 48, 66, 68, 99, 100]","[9, 27, 45, 76, 96, 105, 110, 113]"
1,0,0.0775,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 11, 30, 86, 95, 107, 108, 113]"
1,0,0.0775,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 11, 30, 86, 95, 107, 108, 113]"
1,1,0.922,True,"[10, 21, 65, 74, 85, 95, 105, 109]","[9, 12, 15, 18, 35, 37, 105, 106]"
0,0,0.0791,True,"[1, 3, 5, 8, 34, 99, 108, 115]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,1,0.9205,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[18, 21, 31, 38, 49, 95, 101, 109]"
1,1,0.9199,True,"[20, 36, 50, 70, 73, 99, 114, 119]","[17, 18, 38, 40, 55, 59, 96, 99]"
0,0,0.0802,True,"[9, 12, 37, 48, 66, 68, 99, 100]","[18, 21, 31, 38, 49, 95, 101, 109]"
1,1,0.9197,True,"[0, 10, 21, 45, 85, 105, 110, 116]","[2, 5, 53, 54, 56, 87, 98, 113]"
