my_0,my_1,my_2,my_3,my_4,my_5,my_6,my_7,op_0,op_1,op_2,op_3,op_4,op_5,op_6,op_7,result,my_crowns,op_crowns,my_lev_avg,op_lev_avg,battle_time
26000012,26000032,26000045,26000048,26000067,26000077,28000002,28000024,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,-1,0,3,23.0,26.25,20260329T064542.000Z
26000003,26000016,26000027,26000032,26000063,26000087,28000000,28000008,26000000,26000005,26000014,26000041,26000056,27000002,28000000,28000015,-1,0,1,24.625,27.875,20260329T021159.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000010,26000024,26000061,26000077,26000084,26000087,28000000,28000015,1,1,0,26.0,24.875,20260329T063313.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000009,26000035,26000037,26000063,26000068,27000007,28000012,28000015,1,2,0,25.625,24.0,20260329T102247.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000031,26000037,26000074,26000085,27000012,28000007,28000012,28000015,-1,1,2,26.375,24.0,20260328T204252.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000024,26000050,26000062,26000084,27000006,28000000,28000011,1,1,0,27.5,25.75,20260328T074559.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,27.125,25.5,20260329T145056.000Z
26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,26000005,26000016,26000046,26000055,26000058,26000072,28000001,28000008,-1,0,1,26.0,24.5,20260329T142056.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,1,3,0,24.0,26.5,20260328T004702.000Z
26000012,26000040,26000058,26000069,27000003,27000013,28000000,28000011,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,-1,0,3,24.125,25.25,20260329T164536.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000009,26000011,26000023,26000025,26000039,28000001,28000008,28000025,1,2,1,25.125,25.25,20260329T151237.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000000,26000010,26000032,26000049,26000062,27000000,28000000,28000011,1,1,0,25.625,25.75,20260327T231828.000Z
26000047,26000050,26000053,26000058,26000062,26000097,27000012,28000001,26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,-1,1,3,25.875,24.625,20260329T144401.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000004,26000005,26000036,26000042,26000046,26000050,28000000,28000008,1,2,1,26.125,25.75,20260327T191454.000Z
26000000,26000012,26000026,26000030,26000040,27000003,28000004,28000011,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,0,0,0,25.25,27.0,20260225T151235.000Z
26000017,26000020,26000027,26000035,26000036,26000052,28000000,28000015,26000002,26000050,26000051,26000055,27000010,28000007,28000008,28000025,1,1,0,25.125,24.125,20260329T073738.000Z
26000002,26000006,26000020,26000050,27000010,28000000,28000011,28000025,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,24.25,25.625,20260329T113317.000Z
26000016,26000041,26000046,26000055,26000058,26000072,28000001,28000008,26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,1,1,0,24.5,26.0,20260329T031201.000Z
26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,26000000,26000005,26000010,26000056,26000062,27000002,28000000,28000015,-1,0,1,26.0,27.125,20260329T023055.000Z
26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,26000003,26000017,26000018,26000033,28000001,28000008,28000012,28000016,1,1,0,25.625,26.375,20260329T023807.000Z
26000009,26000015,26000039,26000048,27000012,28000007,28000012,28000015,26000006,26000015,26000034,26000035,26000037,28000005,28000012,28000015,1,1,0,24.375,23.25,20260329T131508.000Z
26000010,26000021,26000064,26000065,26000084,27000000,28000011,28000014,26000047,26000052,26000057,26000059,26000084,27000012,28000000,28000015,1,1,0,26.25,27.125,20260328T195143.000Z
26000003,26000005,26000006,26000012,26000013,26000049,28000001,28000005,26000006,26000032,26000049,26000061,26000099,27000000,28000017,28000018,-1,0,1,26.875,25.125,20260329T141859.000Z
26000004,26000015,26000042,26000050,26000051,26000074,28000000,28000017,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,23.25,25.625,20260329T135205.000Z
26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,-1,0,1,25.625,27.0,20260329T164604.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000002,26000006,26000035,26000042,26000045,26000055,28000005,28000012,-1,0,1,26.25,23.5,20260329T051859.000Z
26000010,26000018,26000021,26000030,26000038,26000064,28000011,28000014,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,1,0,27.0,26.0,20260329T105044.000Z
26000016,26000041,26000046,26000055,26000058,26000072,28000001,28000008,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,-1,0,1,24.5,27.5,20260329T031634.000Z
26000010,26000013,26000032,26000062,26000074,27000000,28000012,28000015,26000000,26000021,26000030,26000056,26000062,27000000,28000007,28000011,-1,0,1,24.5,27.125,20260329T070905.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,2,1,25.5,25.625,20260329T050026.000Z
26000010,26000027,26000036,26000050,26000103,28000000,28000002,28000025,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,24.0,25.625,20260329T071613.000Z
26000006,26000015,26000034,26000035,26000037,28000005,28000012,28000015,26000007,26000017,26000050,26000055,26000074,28000004,28000012,28000015,1,2,0,24.0,23.5,20260329T040844.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000018,26000050,26000051,26000055,26000061,28000000,28000008,-1,0,3,27.0,24.5,20260328T175452.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,1,0,25.5,26.0,20260327T105339.000Z
26000009,26000012,26000015,26000018,26000035,26000037,28000007,28000008,26000002,26000006,26000035,26000042,26000045,26000055,28000005,28000012,-1,1,3,24.25,23.5,20260329T013145.000Z
26000000,26000002,26000031,26000062,27000000,27000013,28000009,28000017,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,26.75,25.625,20260328T154848.000Z
26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,26000004,26000015,26000042,26000051,26000074,28000007,28000015,28000017,-1,0,1,26.0,23.25,20260328T064139.000Z
26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,24.625,25.5,20260329T075116.000Z
26000010,26000013,26000045,26000074,27000012,28000010,28000012,28000017,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,1,0,25.25,25.0,20260329T072158.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000000,26000010,26000013,26000031,27000003,27000013,28000009,28000017,1,1,0,25.625,27.5,20260329T161644.000Z
26000009,26000011,26000015,26000018,26000027,26000039,28000012,28000026,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,2,1,25.125,25.5,20260325T001955.000Z
26000026,26000032,26000043,26000046,26000047,26000050,26000058,26000062,26000000,26000009,26000018,26000045,26000048,27000006,28000001,28000007,1,2,1,24.375,26.25,20260329T154449.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,27.0,27.5,20260328T104502.000Z
26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,1,1,0,25.125,26.25,20260329T095021.000Z
26000009,26000013,26000035,26000043,26000048,26000087,28000001,28000008,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,25.375,27.125,20260324T175945.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000004,26000015,26000027,26000042,26000051,28000000,28000015,28000017,1,1,0,27.125,24.25,20260328T201347.000Z
26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,26000003,26000013,26000016,26000027,26000039,28000002,28000008,28000016,1,1,0,26.0,26.375,20260320T214905.000Z
26000015,26000027,26000085,26000099,27000012,28000007,28000012,28000015,26000000,26000006,26000010,26000032,26000045,26000084,28000008,28000012,1,1,0,23.75,26.125,20260326T185732.000Z
26000005,26000016,26000046,26000055,26000058,26000072,28000001,28000008,26000028,26000038,26000044,26000050,26000059,28000000,28000015,28000016,1,1,0,24.5,25.5,20260329T133809.000Z
26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,26000000,26000010,26000031,26000062,27000003,27000013,28000011,28000012,1,1,0,24.625,25.5,20260328T224732.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000010,26000015,26000032,26000062,26000101,27000000,28000012,28000015,-1,0,1,27.125,24.5,20260327T230422.000Z
26000002,26000044,26000050,26000051,26000055,28000000,28000008,28000025,26000008,26000020,26000021,26000022,26000025,26000064,28000007,28000011,-1,0,1,24.125,25.875,20260329T163015.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000021,26000025,26000027,26000042,26000046,26000055,26000062,28000008,1,1,0,26.0,23.5,20260329T120753.000Z
26000009,26000015,26000023,26000048,27000012,28000007,28000012,28000015,26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,-1,0,1,23.625,26.5,20260326T141245.000Z
26000010,26000011,26000032,26000049,26000072,26000084,27000002,28000000,26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,-1,0,1,26.25,25.625,20260328T163117.000Z
26000020,26000027,26000035,26000036,26000052,26000062,28000000,28000015,26000010,26000017,26000020,26000036,26000050,26000062,28000011,28000012,1,2,1,24.375,24.25,20260327T090106.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,1,1,0,24.0,24.0,20260329T015604.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000007,28000015,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,26.0,26.75,20260327T203316.000Z
26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,26000009,26000015,26000039,26000048,27000012,28000007,28000012,28000015,1,1,0,23.125,24.375,20260329T093143.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,-1,0,1,25.5,27.125,20260329T114044.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000049,26000050,26000059,26000062,26000084,27000004,28000000,28000015,1,1,0,26.0,25.625,20260328T134924.000Z
26000006,26000015,26000034,26000035,26000037,28000005,28000012,28000015,26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,-1,2,3,23.25,26.25,20260329T160735.000Z
26000011,26000030,26000031,26000058,26000062,26000102,27000000,28000004,26000010,26000027,26000059,26000062,26000084,27000006,28000007,28000015,-1,0,1,26.5,25.875,20260329T075301.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000002,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,24.0,25.625,20260328T202357.000Z
26000011,26000021,26000035,26000037,27000001,28000001,28000005,28000015,26000001,26000010,26000011,26000030,26000031,27000002,28000003,28000011,-1,0,1,25.0,27.5,20260328T091153.000Z
26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,26.5,25.5,20260329T105131.000Z
26000000,26000010,26000031,26000095,27000000,27000013,28000009,28000017,26000000,26000010,26000031,26000062,27000003,27000013,28000011,28000012,-1,0,1,27.5,25.5,20260329T021126.000Z
26000007,26000008,26000012,26000021,26000033,26000042,28000000,28000008,26000010,26000027,26000031,26000062,27000000,27000013,28000009,28000017,-1,0,1,25.25,26.0,20260328T202935.000Z
26000000,26000012,26000026,26000030,26000040,27000000,28000004,28000011,26000006,26000008,26000013,26000029,26000037,28000001,28000017,28000023,-1,1,2,25.5,25.75,20260329T121414.000Z
26000010,26000050,26000052,26000059,26000062,26000084,28000000,28000015,26000000,26000012,26000039,26000095,27000003,28000008,28000010,28000024,1,1,0,25.625,26.0,20260329T143413.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000011,26000010,26000020,26000030,26000062,27000006,28000001,28000010,28000012,1,1,0,25.25,25.75,20260329T010109.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000020,26000036,26000050,26000052,26000074,27000010,28000000,28000015,-1,0,1,27.125,24.5,20260329T152534.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000002,26000020,26000049,27000001,27000010,28000000,28000010,28000015,1,1,0,27.0,26.0,20260328T235942.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,26000003,26000014,26000025,26000034,26000048,28000001,28000010,28000017,1,1,0,27.125,25.25,20260329T153134.000Z
26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,26000000,26000001,26000016,26000040,26000046,27000010,28000001,28000011,-1,0,1,25.25,26.875,20260328T144352.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,3,0,25.5,25.625,20260328T205432.000Z
26000010,26000050,26000059,26000062,26000084,27000006,28000000,28000015,26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,1,1,0,25.875,26.0,20260325T194407.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,1,2,1,26.25,23.625,20260329T103850.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000045,26000050,26000051,26000103,28000007,28000015,28000017,-1,0,1,25.5,23.875,20260329T112224.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,-1,0,1,26.375,26.0,20260328T030631.000Z
26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,26000000,26000015,26000023,27000009,28000009,28000010,28000012,28000015,1,1,0,23.125,24.25,20260329T152509.000Z
26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,26000002,26000006,26000011,26000029,26000032,26000037,26000039,28000005,1,2,1,26.5,24.25,20260329T103156.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,25.25,25.625,20260327T130804.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000012,26000017,26000048,26000067,26000069,28000001,28000002,28000023,-1,1,2,27.5,24.375,20260328T133832.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000001,26000003,26000005,26000008,26000034,28000001,28000010,28000017,1,1,0,25.125,27.125,20260329T103541.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000000,26000009,26000015,26000039,26000048,28000007,28000012,28000015,1,1,0,27.0,24.625,20260329T160458.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000002,26000011,26000021,26000030,26000045,28000007,28000011,28000012,1,1,0,25.125,25.625,20260329T141048.000Z
26000000,26000013,26000015,26000085,27000001,28000007,28000012,28000015,26000020,26000050,26000052,26000059,26000062,27000000,28000001,28000015,-1,0,1,25.625,25.25,20260328T101236.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000021,26000064,26000065,26000084,27000000,28000011,28000014,-1,0,1,25.625,26.25,20260329T153502.000Z
26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,-1,0,1,25.125,24.625,20260329T154422.000Z
26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,1,1,0,24.625,24.625,20260328T165156.000Z
26000000,26000009,26000015,26000035,26000048,28000007,28000012,28000015,26000002,26000012,26000031,26000040,26000056,26000069,26000097,28000026,1,3,0,23.875,26.0,20260205T083700.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000017,26000020,26000027,26000035,26000036,26000052,28000000,28000015,1,1,0,25.625,25.125,20260329T072030.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000000,26000013,26000026,26000031,27000006,27000008,28000003,28000018,-1,0,1,25.625,27.125,20260326T082720.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000008,26000029,26000032,26000039,26000057,27000009,28000008,28000024,1,3,0,27.5,25.625,20260329T025636.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,1,1,0,26.75,23.875,20260328T023949.000Z
26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,-1,0,1,23.625,23.875,20260329T164502.000Z
26000012,26000017,26000048,26000067,26000069,28000001,28000002,28000023,26000005,26000016,26000046,26000055,26000058,26000072,28000001,28000008,1,3,1,24.375,24.5,20260329T165927.000Z
26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,26.0,25.5,20260329T084758.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000007,28000015,26000007,26000008,26000011,26000015,26000018,26000024,26000042,28000001,1,3,0,26.0,27.0,20260329T125531.000Z
26000003,26000012,26000018,26000027,26000033,26000083,28000008,28000026,26000001,26000003,26000005,26000008,26000034,26000048,28000001,28000010,1,3,1,24.625,26.125,20260329T161628.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,1,1,0,25.5,26.25,20260329T055018.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000007,26000024,26000052,26000061,26000069,27000009,28000000,28000015,1,1,0,25.375,24.75,20260329T051201.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,3,0,27.125,25.5,20260328T184422.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,27.5,25.5,20260328T151052.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000005,26000013,26000021,26000038,26000043,27000006,28000005,28000008,-1,0,1,24.0,27.875,20260324T195925.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,26.375,27.125,20260329T090458.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,26.375,25.5,20260329T025048.000Z
26000000,26000010,26000026,26000084,27000006,28000003,28000004,28000011,26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,-1,0,1,26.125,25.625,20260329T023245.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000000,26000010,26000031,26000058,26000062,27000000,27000013,28000011,1,1,0,26.375,25.75,20260328T025226.000Z
26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,25.125,26.0,20260328T235358.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000007,28000015,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,1,0,26.0,26.375,20260328T140931.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,1,1,0,25.5,27.0,20260329T002401.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,1,1,0,25.125,25.125,20260329T060532.000Z
26000005,26000010,26000054,26000056,26000062,27000002,28000000,28000015,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,26.5,26.0,20260328T221518.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000009,26000027,26000035,26000063,26000080,27000007,28000012,28000015,-1,0,1,25.5,24.625,20260329T161201.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,-1,0,3,25.625,25.625,20260327T222357.000Z
26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,26000005,26000025,26000047,26000056,26000058,26000065,28000000,28000001,-1,1,2,23.125,26.25,20260328T132315.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,1,1,0,25.625,27.0,20260329T161510.000Z
26000000,26000006,26000015,26000034,26000037,28000005,28000012,28000015,26000037,26000043,26000063,26000067,26000068,28000001,28000002,28000016,-1,0,1,24.25,26.0,20260329T143406.000Z
26000003,26000017,26000018,26000022,26000027,26000033,27000007,28000002,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,3,0,25.75,27.125,20260329T060757.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000011,26000005,26000010,26000032,26000050,26000058,27000001,28000009,28000015,1,1,0,25.25,24.875,20260329T011447.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000009,26000011,26000015,26000018,26000052,26000068,27000007,28000026,-1,0,1,24.0,25.875,20260329T150901.000Z
26000000,26000002,26000034,26000037,26000045,28000005,28000010,28000012,26000006,26000011,26000025,26000035,27000009,27000010,28000007,28000008,1,3,0,24.5,25.375,20260329T165956.000Z
26000010,26000011,26000017,26000030,26000031,26000084,27000007,27000008,26000001,26000003,26000005,26000008,26000034,28000001,28000010,28000017,-1,0,1,27.625,27.125,20260329T172152.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000006,26000008,26000013,26000029,26000037,28000001,28000017,28000023,1,3,1,25.0,25.75,20260329T094216.000Z
26000010,26000024,26000044,26000061,26000077,26000084,28000002,28000011,26000006,26000015,26000034,26000035,26000037,26000074,28000005,28000012,-1,1,2,24.5,22.5,20260329T034228.000Z
26000009,26000013,26000035,26000043,26000048,26000087,28000001,28000008,26000003,26000018,26000027,26000033,26000039,26000083,28000008,28000026,1,3,1,25.375,25.0,20260327T160550.000Z
26000010,26000030,26000032,26000049,26000058,26000062,27000004,28000011,26000009,26000011,26000015,26000018,26000039,26000048,28000012,28000026,1,2,1,25.125,24.75,20260329T152237.000Z
26000000,26000010,26000013,26000031,27000000,27000013,28000003,28000017,26000010,26000024,26000044,26000061,26000077,26000084,28000002,28000011,-1,0,1,28.125,24.5,20260329T125346.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000026,26000032,26000046,26000047,26000050,26000058,26000062,28000004,-1,1,2,24.0,22.75,20260323T061000.000Z
26000002,26000013,26000031,26000046,27000000,27000013,28000003,28000017,26000005,26000023,26000050,26000054,26000099,27000002,28000007,28000015,1,1,0,27.125,23.875,20260329T142715.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000004,26000027,26000036,26000042,26000050,26000062,28000000,28000008,-1,0,3,27.125,24.25,20260329T025637.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000008,26000020,26000021,26000022,26000025,26000064,28000007,28000011,1,2,1,25.625,25.875,20260329T115458.000Z
26000006,26000032,26000049,26000061,26000099,27000000,28000017,28000018,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,1,1,0,25.125,27.0,20260329T150343.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000000,26000031,26000034,26000044,26000062,27000003,27000013,28000012,-1,0,1,27.0,25.25,20260323T214805.000Z
26000010,26000018,26000031,26000072,26000084,27000007,27000008,28000011,26000004,26000042,26000050,26000051,26000074,26000087,28000000,28000015,-1,0,1,25.625,22.25,20260328T062242.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000024,26000050,26000061,26000084,26000087,28000000,28000002,28000015,1,2,0,25.5,24.5,20260328T214146.000Z
